A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.759,0.107,0.0962,7.08,
0.745,0.0575,0.159,14.16,
0.703,0.0511,0.212,21.24,
0.656,0.0479,0.26,28.32,
0.612,0.0447,0.311,35.4,
0.57,0.041,0.356,42.48,
0.527,0.0382,0.402,49.56,
0.477,0.0349,0.451,56.64,
0.437,0.0319,0.501,63.72,
0.392,0.0293,0.539,70.8,
0.349,0.0258,0.587,77.88,
0.309,0.0232,0.633,84.96,
0.272,0.0203,0.68,92.04,
0.229,0.0173,0.721,99.12,
0.192,0.0147,0.759,106.0,
0.157,0.0121,0.794,113.0,
0.123,0.00975,0.837,120.0,
0.0947,0.00751,0.873,127.0,
0.0702,0.00556,0.897,135.0,
0.0489,0.00393,0.928,142.0,
0.0332,0.00272,0.937,149.0,
0.0222,0.00186,0.964,156.0,
0.0156,0.00128,0.963,163.0,
0.0116,0.0,0.968,170.0,
0.00921,0.0,0.991,177.0,
