P,A,time,cat
0.0,0.994,0.0,0.048
0.0636,0.905,6.258,
0.129,0.843,12.52,
0.191,0.786,18.77,
0.259,0.715,25.03,
0.325,0.645,31.29,
0.388,0.584,37.55,
0.461,0.524,43.81,
0.519,0.466,50.06,
0.579,0.41,56.32,
0.624,0.356,62.58,
0.682,0.312,68.84,
0.718,0.269,75.1,
0.757,0.237,81.35,
0.793,0.199,87.61,
0.818,0.169,93.87,
0.833,0.145,100.0,
0.869,0.125,106.0,
0.879,0.107,113.0,
0.899,0.0899,119.0,
0.914,0.0786,125.0,
0.918,0.0659,131.0,
0.931,0.0571,138.0,
0.952,0.0494,144.0,
0.961,0.0429,150.0,
0.949,0.0373,156.0,
0.953,0.0323,163.0,
0.965,0.029,169.0,
0.964,0.0258,175.0,
0.972,0.0227,181.0,
0.973,0.0207,188.0,
0.974,0.0185,194.0,
