P,A,time,cat
0.0,0.996,0.0,0.06
0.069,0.896,4.429,
0.144,0.824,8.857,
0.217,0.759,13.29,
0.293,0.683,17.71,
0.36,0.614,22.14,
0.433,0.552,26.57,
0.49,0.489,31.0,
0.542,0.435,35.43,
0.601,0.378,39.86,
0.655,0.33,44.29,
0.692,0.292,48.71,
0.735,0.255,53.14,
0.766,0.22,57.57,
0.786,0.193,62.0,
0.817,0.165,66.43,
0.854,0.142,70.86,
0.858,0.124,75.29,
0.883,0.107,79.71,
0.899,0.0924,84.14,
0.9,0.0802,88.57,
0.929,0.0691,93.0,
0.939,0.0613,97.43,
0.95,0.0532,102.0,
0.946,0.0461,106.0,
0.941,0.0403,111.0,
0.954,0.0358,115.0,
0.954,0.0322,120.0,
0.956,0.0282,124.0,
