A,P,time,cat
1.015,0.0,0.0,0.056999999999999995
0.893,0.0526,1.025,
0.845,0.106,2.049,
0.787,0.156,3.074,
0.726,0.208,4.099,
0.689,0.259,5.123,
0.636,0.312,6.148,
0.592,0.361,7.173,
0.538,0.416,8.197,
0.489,0.466,9.222,
0.441,0.509,10.25,
0.391,0.558,11.27,
0.343,0.607,12.3,
0.301,0.65,13.32,
0.255,0.694,14.35,
0.211,0.744,15.37,
0.173,0.785,16.39,
0.139,0.817,17.42,
0.105,0.858,18.44,
0.0788,0.891,19.47,
0.056,0.916,20.49,
0.04,0.945,21.52,
0.0277,0.96,22.54,
0.0198,0.96,23.57,
0.014,0.973,24.59,
0.0107,0.969,25.62,
0.00844,0.989,26.64,
0.00694,0.982,27.67,
0.0061,0.982,28.69,
