A,P,time,cat
1.003,0.0,0.0,0.038
0.919,0.0412,1.204,
0.89,0.0833,2.407,
0.845,0.123,3.611,
0.799,0.165,4.815,
0.768,0.205,6.018,
0.719,0.247,7.222,
0.677,0.284,8.425,
0.643,0.324,9.629,
0.593,0.365,10.83,
0.564,0.405,12.04,
0.522,0.443,13.24,
0.488,0.487,14.44,
0.446,0.52,15.65,
0.403,0.56,16.85,
0.372,0.597,18.05,
0.333,0.633,19.26,
0.3,0.678,20.46,
0.261,0.705,21.67,
0.23,0.748,22.87,
0.196,0.766,24.07,
0.168,0.809,25.28,
0.137,0.837,26.48,
0.112,0.859,27.68,
0.0882,0.888,28.89,
0.0686,0.897,30.09,
0.0517,0.937,31.29,
0.0378,0.947,32.5,
0.0278,0.973,33.7,
0.0204,0.967,34.91,
0.0152,0.979,36.11,
0.0118,0.99,37.31,
0.00929,0.975,38.52,
0.00772,0.987,39.72,
