A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.112
0.878,0.114,0.007,104.0,
0.766,0.222,0.00815,207.0,
0.675,0.314,0.00916,311.0,
0.583,0.4,0.00991,414.0,
0.509,0.474,0.0106,518.0,
0.448,0.536,0.0113,621.0,
0.39,0.597,0.0118,725.0,
0.34,0.639,0.0124,829.0,
0.299,0.683,0.0127,932.0,
0.261,0.724,0.013,1036.0,
0.228,0.755,0.0135,1139.0,
0.195,0.778,0.0138,1243.0,
0.174,0.797,0.0137,1346.0,
0.151,0.834,0.0141,1450.0,
0.132,0.851,0.0142,1554.0,
0.116,0.874,0.0145,1657.0,
0.101,0.875,0.0148,1761.0,
0.0891,0.884,0.0149,1864.0,
0.0768,0.892,0.0149,1968.0,
0.0676,0.908,0.0149,2071.0,
0.0593,0.907,0.0149,2175.0,
0.0521,0.911,0.0151,2278.0,
0.045,0.927,0.0152,2382.0,
0.0395,0.932,0.0151,2486.0,
0.0346,0.949,0.0153,2589.0,
0.0302,0.945,0.0153,2693.0,
0.0264,0.953,0.0153,2796.0,
0.023,0.959,0.0154,2900.0,
0.0201,0.955,0.0155,3003.0,
0.0176,0.974,0.0155,3107.0,
