A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.14
0.895,0.105,0.00587,94.15,
0.789,0.207,0.00704,188.0,
0.697,0.292,0.00792,282.0,
0.614,0.373,0.00888,377.0,
0.546,0.447,0.0096,471.0,
0.478,0.503,0.0103,565.0,
0.428,0.558,0.0109,659.0,
0.376,0.609,0.0115,753.0,
0.329,0.643,0.0119,847.0,
0.293,0.684,0.0124,942.0,
0.264,0.717,0.0129,1036.0,
0.231,0.751,0.0132,1130.0,
0.204,0.773,0.0133,1224.0,
0.18,0.795,0.0136,1318.0,
0.158,0.812,0.0139,1412.0,
0.142,0.828,0.0141,1506.0,
0.125,0.845,0.0143,1601.0,
0.111,0.863,0.0144,1695.0,
0.0978,0.867,0.0143,1789.0,
0.086,0.893,0.0146,1883.0,
0.0757,0.898,0.0148,1977.0,
0.0676,0.906,0.0149,2071.0,
0.0605,0.917,0.0149,2165.0,
0.0531,0.928,0.015,2260.0,
0.0468,0.93,0.015,2354.0,
0.0419,0.921,0.0151,2448.0,
0.036,0.938,0.0151,2542.0,
0.0323,0.944,0.0152,2636.0,
0.0287,0.946,0.0153,2730.0,
0.0255,0.953,0.0153,2825.0,
0.0224,0.958,0.0155,2919.0,
0.02,0.951,0.0154,3013.0,
0.0177,0.97,0.0155,3107.0,
