A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06875
0.816,0.0802,0.0357,8307.0,
0.783,0.0769,0.071,16613.0,
0.75,0.0742,0.108,24920.0,
0.722,0.071,0.142,33226.0,
0.684,0.0684,0.18,41533.0,
0.652,0.0654,0.213,49839.0,
0.626,0.0615,0.246,58146.0,
0.597,0.0584,0.285,66452.0,
0.567,0.055,0.32,74759.0,
0.534,0.0526,0.353,83065.0,
0.502,0.0494,0.387,91372.0,
0.47,0.0465,0.424,99678.0,
0.437,0.0435,0.458,107985.0,
0.411,0.0405,0.482,116291.0,
0.381,0.0375,0.522,124598.0,
0.353,0.0346,0.561,132904.0,
0.325,0.032,0.581,141211.0,
0.293,0.0285,0.62,149517.0,
0.269,0.0262,0.651,157824.0,
0.243,0.0237,0.676,166130.0,
0.213,0.021,0.707,174437.0,
0.186,0.0182,0.747,182743.0,
0.163,0.0161,0.774,191050.0,
0.142,0.0138,0.798,199356.0,
0.119,0.0118,0.824,207663.0,
0.0994,0.00986,0.85,215969.0,
0.0818,0.00801,0.863,224276.0,
0.0663,0.0065,0.889,232582.0,
0.053,0.00519,0.91,240889.0,
0.0411,0.00408,0.914,249195.0,
0.0324,0.00317,0.94,257502.0,
0.0251,0.00245,0.947,265808.0,
0.0191,0.00185,0.949,274115.0,
0.0144,0.00143,0.954,282421.0,
0.011,0.0011,0.966,290728.0,
0.00841,0.0,0.977,299034.0,
0.00635,0.0,0.984,307341.0,
