A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.055
0.816,0.0804,0.0489,14061.0,
0.779,0.0764,0.0972,28123.0,
0.735,0.072,0.147,42184.0,
0.685,0.0677,0.193,56245.0,
0.652,0.0637,0.24,70307.0,
0.606,0.0591,0.289,84368.0,
0.558,0.0551,0.338,98430.0,
0.52,0.0513,0.385,112491.0,
0.475,0.0467,0.429,126552.0,
0.432,0.0423,0.477,140614.0,
0.391,0.0388,0.524,154675.0,
0.354,0.0347,0.565,168736.0,
0.313,0.031,0.601,182798.0,
0.278,0.0272,0.647,196859.0,
0.238,0.0232,0.688,210921.0,
0.204,0.02,0.73,224982.0,
0.168,0.0167,0.773,239043.0,
0.138,0.0136,0.803,253105.0,
0.109,0.0107,0.84,267166.0,
0.0841,0.00817,0.865,281227.0,
0.062,0.0061,0.9,295289.0,
0.0446,0.00435,0.924,309350.0,
0.0311,0.00306,0.933,323412.0,
0.0213,0.00208,0.966,337473.0,
0.0142,0.0014,0.963,351534.0,
0.00953,0.0,0.983,365596.0,
0.00624,0.0,0.981,379657.0,
