A,P,time,cat
0.998,0.0,0.0,0.085
0.876,0.0538,0.0156,
0.823,0.109,0.0312,
0.771,0.161,0.0467,
0.719,0.214,0.0623,
0.656,0.266,0.0779,
0.619,0.313,0.0935,
0.565,0.367,0.109,
0.518,0.417,0.125,
0.478,0.47,0.14,
0.425,0.511,0.156,
0.385,0.555,0.171,
0.344,0.591,0.187,
0.306,0.638,0.203,
0.265,0.684,0.218,
0.234,0.716,0.234,
0.202,0.75,0.249,
0.174,0.771,0.265,
0.147,0.809,0.28,
0.125,0.833,0.296,
0.103,0.863,0.312,
0.0873,0.884,0.327,
0.0728,0.901,0.343,
0.0603,0.924,0.358,
0.0507,0.934,0.374,
0.0426,0.935,0.39,
0.0359,0.957,0.405,
0.0307,0.959,0.421,
0.0268,0.958,0.436,
0.0233,0.965,0.452,
0.0207,0.973,0.467,
0.0187,0.991,0.483,
