A,P,time,cat
0.986,0.0,0.0,0.068
0.899,0.0505,0.0183,
0.843,0.102,0.0366,
0.799,0.154,0.0549,
0.747,0.201,0.0732,
0.701,0.252,0.0916,
0.646,0.301,0.11,
0.594,0.346,0.128,
0.558,0.398,0.146,
0.511,0.434,0.165,
0.465,0.482,0.183,
0.423,0.533,0.201,
0.388,0.57,0.22,
0.347,0.604,0.238,
0.303,0.654,0.256,
0.269,0.697,0.275,
0.239,0.723,0.293,
0.206,0.751,0.311,
0.179,0.775,0.33,
0.155,0.815,0.348,
0.13,0.836,0.366,
0.111,0.861,0.385,
0.0918,0.875,0.403,
0.078,0.901,0.421,
0.0641,0.915,0.44,
0.0549,0.923,0.458,
0.0455,0.947,0.476,
0.0388,0.952,0.494,
0.0327,0.965,0.513,
0.0285,0.954,0.531,
0.0248,0.964,0.549,
0.0219,0.97,0.568,
0.0196,0.972,0.586,
