A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.08750000000000001
0.074,0.147,0.781,2.295,
0.0635,0.269,0.673,4.59,
0.0542,0.372,0.572,6.886,
0.0459,0.458,0.491,9.181,
0.0398,0.534,0.427,11.48,
0.0346,0.596,0.368,13.77,
0.0302,0.647,0.319,16.07,
0.0262,0.695,0.278,18.36,
0.0229,0.729,0.243,20.66,
0.02,0.758,0.216,22.95,
0.0176,0.8,0.185,25.25,
0.0158,0.809,0.166,27.54,
0.0137,0.838,0.148,29.84,
0.0125,0.854,0.131,32.13,
0.011,0.862,0.118,34.43,
0.00991,0.877,0.106,36.72,
0.00915,0.891,0.0974,39.02,
0.00838,0.89,0.0888,41.31,
0.0076,0.909,0.0811,43.61,
0.00706,0.905,0.0752,45.9,
0.00655,0.916,0.0696,48.2,
0.00617,0.923,0.0655,50.49,
0.00588,0.933,0.0616,52.79,
0.00549,0.923,0.0585,55.08,
0.00523,0.938,0.0557,57.38,
