A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07
0.0701,0.184,0.744,3.678,
0.0574,0.327,0.618,7.357,
0.0477,0.444,0.505,11.03,
0.0394,0.538,0.416,14.71,
0.0323,0.625,0.346,18.39,
0.0274,0.682,0.291,22.07,
0.0231,0.737,0.242,25.75,
0.0191,0.773,0.206,29.43,
0.0167,0.816,0.175,33.1,
0.0143,0.827,0.151,36.78,
0.0123,0.849,0.13,40.46,
0.0106,0.871,0.113,44.14,
0.00952,0.885,0.0993,47.82,
0.00847,0.899,0.0895,51.5,
0.00753,0.901,0.0801,55.17,
0.00687,0.918,0.0732,58.85,
0.0062,0.919,0.0662,62.53,
0.00584,0.918,0.0612,66.21,
