A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.036
0.0423,0.125,0.829,484.0,
0.0372,0.229,0.728,969.0,
0.0328,0.312,0.651,1453.0,
0.0289,0.386,0.576,1937.0,
0.0263,0.447,0.523,2421.0,
0.0238,0.499,0.468,2906.0,
0.0215,0.55,0.428,3390.0,
0.0195,0.583,0.388,3874.0,
0.0178,0.618,0.35,4358.0,
0.0162,0.654,0.322,4843.0,
0.0149,0.69,0.296,5327.0,
0.0137,0.71,0.273,5811.0,
0.0126,0.727,0.247,6295.0,
0.0118,0.744,0.233,6780.0,
0.0109,0.756,0.213,7264.0,
0.01,0.782,0.201,7748.0,
0.00935,0.8,0.184,8232.0,
0.00881,0.8,0.175,8717.0,
0.00828,0.823,0.163,9201.0,
0.00777,0.835,0.155,9685.0,
0.00735,0.834,0.146,10169.0,
0.00701,0.837,0.136,10654.0,
0.00661,0.844,0.131,11138.0,
0.00629,0.86,0.125,11622.0,
0.00592,0.863,0.119,12106.0,
0.0057,0.861,0.112,12591.0,
0.00552,0.879,0.108,13075.0,
0.00532,0.881,0.105,13559.0,
0.00504,0.886,0.1,14043.0,
0.00486,0.889,0.0965,14528.0,
0.00473,0.886,0.0926,15012.0,
0.00462,0.89,0.0915,15496.0,
0.00445,0.896,0.0882,15980.0,
0.00434,0.9,0.0858,16465.0,
0.00418,0.897,0.0841,16949.0,
