P,A,time,cat
0.0,1.01,0.0,0.092
0.0743,0.869,0.174,
0.148,0.793,0.347,
0.218,0.722,0.521,
0.283,0.669,0.695,
0.346,0.606,0.869,
0.406,0.552,1.042,
0.466,0.494,1.216,
0.517,0.441,1.39,
0.567,0.397,1.563,
0.61,0.354,1.737,
0.654,0.311,1.911,
0.696,0.282,2.084,
0.732,0.248,2.258,
0.757,0.218,2.432,
0.783,0.19,2.606,
0.809,0.169,2.779,
0.831,0.151,2.953,
0.844,0.133,3.127,
0.87,0.117,3.3,
0.885,0.105,3.474,
0.891,0.0933,3.648,
0.894,0.0845,3.821,
0.91,0.0762,3.995,
0.927,0.07,4.169,
0.925,0.063,4.343,
0.936,0.0592,4.516,
0.943,0.0539,4.69,
