P,A,time,cat
0.0,0.997,0.0,0.11499999999999999
0.0907,0.842,0.172,
0.18,0.764,0.345,
0.262,0.67,0.517,
0.339,0.604,0.69,
0.421,0.533,0.862,
0.483,0.464,1.034,
0.549,0.4,1.207,
0.598,0.353,1.379,
0.653,0.305,1.552,
0.693,0.262,1.724,
0.739,0.225,1.897,
0.78,0.197,2.069,
0.801,0.167,2.241,
0.832,0.144,2.414,
0.858,0.123,2.586,
0.874,0.107,2.759,
0.901,0.0942,2.931,
0.904,0.0828,3.103,
0.915,0.0743,3.276,
0.919,0.0656,3.448,
0.93,0.0602,3.621,
0.941,0.0545,3.793,
0.94,0.0502,3.966,
0.938,0.0471,4.138,
