A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.044
0.0935,0.792,0.103,0.631,
0.0844,0.708,0.202,1.261,
0.0738,0.63,0.291,1.892,
0.0651,0.552,0.374,2.523,
0.058,0.484,0.451,3.154,
0.051,0.439,0.504,3.784,
0.0456,0.383,0.555,4.415,
0.0404,0.34,0.613,5.046,
0.0356,0.305,0.653,5.676,
0.0318,0.269,0.695,6.307,
0.0284,0.236,0.723,6.938,
0.0255,0.213,0.753,7.569,
0.0225,0.188,0.779,8.199,
0.0202,0.171,0.804,8.83,
0.0183,0.152,0.825,9.461,
0.0163,0.136,0.837,10.09,
0.0148,0.122,0.861,10.72,
0.0133,0.111,0.87,11.35,
0.0121,0.102,0.882,11.98,
0.0111,0.0927,0.884,12.61,
0.0102,0.0845,0.9,13.24,
0.00932,0.0785,0.907,13.88,
0.00864,0.0726,0.91,14.51,
0.008,0.0685,0.919,15.14,
0.00757,0.063,0.916,15.77,
0.00704,0.0591,0.93,16.4,
0.00672,0.0554,0.929,17.03,
0.0062,0.0526,0.926,17.66,
