A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.093,0.779,0.117,0.574,
0.0812,0.677,0.227,1.147,
0.0712,0.593,0.322,1.721,
0.0609,0.511,0.411,2.294,
0.0532,0.448,0.485,2.868,
0.0465,0.393,0.549,3.442,
0.0409,0.34,0.605,4.015,
0.0356,0.298,0.665,4.589,
0.0312,0.26,0.696,5.162,
0.0272,0.227,0.733,5.736,
0.0237,0.2,0.765,6.31,
0.0212,0.176,0.786,6.883,
0.0185,0.152,0.816,7.457,
0.0164,0.137,0.837,8.03,
0.0146,0.123,0.858,8.604,
0.0131,0.109,0.882,9.178,
0.0118,0.0978,0.892,9.751,
0.0107,0.0895,0.883,10.32,
0.00964,0.0801,0.899,10.9,
0.00882,0.0737,0.903,11.47,
0.00803,0.068,0.909,12.05,
0.00738,0.0633,0.923,12.62,
0.00695,0.0587,0.913,13.19,
0.00659,0.0547,0.926,13.77,
0.00613,0.0513,0.937,14.34,
