A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0125
0.0564,0.276,0.662,2260.0,
0.0475,0.398,0.549,4520.0,
0.0403,0.475,0.466,6780.0,
0.0357,0.537,0.417,9039.0,
0.0317,0.588,0.369,11299.0,
0.0282,0.64,0.331,13559.0,
0.0255,0.664,0.297,15819.0,
0.0235,0.693,0.268,18079.0,
0.0212,0.716,0.246,20339.0,
0.0192,0.752,0.227,22599.0,
0.0179,0.766,0.205,24858.0,
0.0162,0.781,0.188,27118.0,
0.0149,0.805,0.172,29378.0,
0.0138,0.819,0.158,31638.0,
0.0126,0.832,0.147,33898.0,
0.0117,0.84,0.137,36158.0,
0.0107,0.843,0.124,38418.0,
0.0101,0.861,0.116,40677.0,
0.00929,0.867,0.108,42937.0,
0.00871,0.878,0.0994,45197.0,
0.00803,0.894,0.0926,47457.0,
0.00743,0.891,0.087,49717.0,
0.00691,0.901,0.0809,51977.0,
0.00651,0.898,0.0761,54236.0,
0.00609,0.92,0.0707,56496.0,
0.00565,0.91,0.0658,58756.0,
0.00533,0.925,0.0623,61016.0,
0.00505,0.916,0.0576,63276.0,
0.0047,0.932,0.0539,65536.0,
0.00449,0.928,0.0509,67796.0,
0.0041,0.935,0.0478,70055.0,
0.00395,0.931,0.0453,72315.0,
0.00369,0.938,0.0425,74575.0,
0.00352,0.936,0.0401,76835.0,
