A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.01
0.0455,0.422,0.526,6381.0,
0.0337,0.567,0.393,12762.0,
0.0265,0.655,0.304,19142.0,
0.0211,0.724,0.245,25523.0,
0.0174,0.779,0.2,31904.0,
0.0142,0.818,0.165,38285.0,
0.012,0.839,0.138,44665.0,
0.00999,0.876,0.116,51046.0,
0.00846,0.878,0.099,57427.0,
0.00724,0.906,0.0836,63808.0,
0.00622,0.909,0.072,70188.0,
0.00532,0.922,0.0617,76569.0,
0.0046,0.932,0.0535,82950.0,
0.00404,0.933,0.0475,89331.0,
0.00354,0.947,0.0407,95711.0,
0.00312,0.951,0.0358,102092.0,
0.00275,0.955,0.0323,108473.0,
