P,A,time,cat
0.0,1.003,0.0,0.034
0.0485,0.91,2.131,
0.0959,0.867,4.261,
0.145,0.829,6.392,
0.194,0.787,8.523,
0.241,0.727,10.65,
0.288,0.688,12.78,
0.335,0.639,14.91,
0.382,0.584,17.05,
0.431,0.544,19.18,
0.47,0.499,21.31,
0.516,0.448,23.44,
0.56,0.407,25.57,
0.606,0.37,27.7,
0.645,0.326,29.83,
0.689,0.287,31.96,
0.716,0.25,34.09,
0.763,0.209,36.22,
0.795,0.179,38.35,
0.832,0.144,40.48,
0.873,0.115,42.61,
0.89,0.0896,44.74,
0.908,0.0685,46.88,
0.941,0.0504,49.01,
0.953,0.0375,51.14,
0.967,0.0272,53.27,
0.963,0.0197,55.4,
0.966,0.0147,57.53,
0.969,0.0112,59.66,
0.977,0.00877,61.79,
