P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03125
0.142,0.0115,0.835,7.76,
0.269,0.0148,0.72,15.52,
0.38,0.0178,0.598,23.28,
0.466,0.02,0.516,31.04,
0.552,0.022,0.428,38.8,
0.612,0.0239,0.36,46.56,
0.664,0.0249,0.311,54.32,
0.709,0.0259,0.261,62.08,
0.749,0.0272,0.224,69.84,
0.787,0.0278,0.188,77.6,
0.807,0.0287,0.16,85.36,
0.825,0.0292,0.137,93.12,
0.86,0.0296,0.115,101.0,
0.864,0.0301,0.1,109.0,
0.879,0.0302,0.0853,116.0,
0.887,0.0306,0.0734,124.0,
0.905,0.0309,0.063,132.0,
0.913,0.0313,0.0544,140.0,
0.909,0.0314,0.0469,147.0,
0.923,0.0312,0.0414,155.0,
0.922,0.0313,0.0364,163.0,
0.926,0.0317,0.0321,171.0,
0.931,0.0316,0.0287,178.0,
0.926,0.0313,0.0251,186.0,
0.949,0.0317,0.0224,194.0,
