P,A,time,cat
0.0,0.995,0.0,0.048
0.0266,0.933,1438.0,
0.0536,0.904,2876.0,
0.0816,0.881,4314.0,
0.109,0.855,5752.0,
0.138,0.826,7190.0,
0.167,0.794,8629.0,
0.198,0.765,10067.0,
0.228,0.73,11505.0,
0.256,0.703,12943.0,
0.286,0.681,14381.0,
0.319,0.651,15819.0,
0.351,0.617,17257.0,
0.388,0.58,18695.0,
0.417,0.549,20133.0,
0.45,0.526,21571.0,
0.485,0.478,23009.0,
0.523,0.448,24448.0,
0.56,0.411,25886.0,
0.602,0.366,27324.0,
0.635,0.336,28762.0,
0.668,0.299,30200.0,
0.708,0.262,31638.0,
0.754,0.222,33076.0,
0.782,0.185,34514.0,
0.833,0.147,35952.0,
0.879,0.113,37390.0,
0.906,0.0812,38828.0,
0.944,0.0555,40267.0,
0.944,0.0368,41705.0,
0.967,0.0261,43143.0,
0.979,0.02,44581.0,
0.98,0.0175,46019.0,
0.977,0.0164,47457.0,
