P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.0825
0.0823,0.00262,0.923,0.13,
0.162,0.00287,0.847,0.261,
0.231,0.00309,0.76,0.391,
0.298,0.00334,0.707,0.521,
0.358,0.00359,0.625,0.651,
0.414,0.00375,0.584,0.782,
0.464,0.00391,0.533,0.912,
0.502,0.00403,0.488,1.042,
0.55,0.0042,0.443,1.173,
0.582,0.00438,0.404,1.303,
0.615,0.00445,0.37,1.433,
0.661,0.00457,0.34,1.563,
0.672,0.00458,0.309,1.694,
0.705,0.00473,0.281,1.824,
0.729,0.00485,0.262,1.954,
0.758,0.00482,0.236,2.084,
0.768,0.00492,0.218,2.215,
0.784,0.00504,0.198,2.345,
0.801,0.0051,0.179,2.475,
0.82,0.00515,0.164,2.606,
0.839,0.00519,0.15,2.736,
0.839,0.00523,0.139,2.866,
0.848,0.00529,0.125,2.996,
0.866,0.00524,0.115,3.127,
0.88,0.00532,0.104,3.257,
0.892,0.00541,0.0967,3.387,
0.894,0.00535,0.0877,3.518,
0.903,0.00546,0.08,3.648,
0.913,0.00542,0.0735,3.778,
0.905,0.00543,0.0675,3.908,
0.923,0.00547,0.0617,4.039,
0.923,0.00549,0.056,4.169,
0.918,0.00543,0.0517,4.299,
0.924,0.00545,0.0469,4.429,
0.936,0.00547,0.0429,4.56,
0.934,0.00542,0.0395,4.69,
