P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.066
0.123,0.00323,0.877,0.195,
0.231,0.00359,0.764,0.391,
0.323,0.00389,0.668,0.586,
0.413,0.00409,0.583,0.782,
0.485,0.00429,0.512,0.977,
0.54,0.00453,0.442,1.173,
0.604,0.00467,0.389,1.368,
0.65,0.00483,0.341,1.563,
0.695,0.00492,0.296,1.759,
0.738,0.005,0.258,1.954,
0.773,0.00512,0.228,2.15,
0.792,0.00522,0.198,2.345,
0.811,0.00521,0.173,2.54,
0.832,0.00526,0.151,2.736,
0.858,0.0053,0.132,2.931,
0.855,0.00541,0.116,3.127,
0.876,0.00542,0.101,3.322,
0.887,0.00548,0.0871,3.518,
0.908,0.00547,0.0769,3.713,
0.919,0.00544,0.0679,3.908,
0.936,0.00552,0.0584,4.104,
0.926,0.00555,0.0516,4.299,
0.937,0.00559,0.0456,4.495,
0.952,0.00558,0.0392,4.69,
