A,P,time,cat
0.996,0.0,0.0,0.015
0.895,0.0923,2176.0,
0.813,0.18,4352.0,
0.726,0.265,6528.0,
0.645,0.347,8705.0,
0.58,0.42,10881.0,
0.507,0.485,13057.0,
0.452,0.549,15233.0,
0.392,0.612,17409.0,
0.338,0.657,19585.0,
0.292,0.705,21761.0,
0.252,0.752,23938.0,
0.218,0.781,26114.0,
0.188,0.81,28290.0,
0.16,0.83,30466.0,
0.137,0.862,32642.0,
0.114,0.883,34818.0,
0.0961,0.907,36995.0,
0.0823,0.912,39171.0,
0.07,0.924,41347.0,
0.0582,0.928,43523.0,
0.0485,0.946,45699.0,
0.0405,0.96,47875.0,
0.0343,0.966,50051.0,
0.029,0.967,52228.0,
0.0239,0.989,54404.0,
0.0202,0.987,56580.0,
0.0167,0.979,58756.0,
