A,P,time,cat
0.997,0.0,0.0,0.01
0.9,0.0971,3390.0,
0.812,0.19,6780.0,
0.723,0.278,10169.0,
0.642,0.359,13559.0,
0.563,0.432,16949.0,
0.496,0.501,20339.0,
0.433,0.573,23729.0,
0.368,0.618,27118.0,
0.324,0.67,30508.0,
0.278,0.719,33898.0,
0.239,0.751,37288.0,
0.204,0.795,40678.0,
0.171,0.836,44067.0,
0.145,0.859,47457.0,
0.123,0.874,50847.0,
0.103,0.898,54237.0,
0.0875,0.916,57626.0,
0.0728,0.936,61016.0,
0.061,0.949,64406.0,
0.0508,0.946,67796.0,
0.0419,0.973,71186.0,
0.0354,0.965,74575.0,
0.0296,0.961,77965.0,
0.0243,0.978,81355.0,
