P,A,time,cat
0.0,1.01,0.0,0.05
0.109,0.89,113.0,
0.205,0.784,226.0,
0.289,0.708,339.0,
0.359,0.64,452.0,
0.426,0.571,565.0,
0.478,0.515,678.0,
0.531,0.465,791.0,
0.581,0.416,904.0,
0.629,0.373,1017.0,
0.657,0.341,1130.0,
0.683,0.307,1243.0,
0.714,0.28,1356.0,
0.738,0.254,1469.0,
0.763,0.229,1582.0,
0.797,0.207,1695.0,
0.804,0.187,1808.0,
0.831,0.169,1921.0,
0.841,0.156,2034.0,
0.844,0.142,2147.0,
0.871,0.129,2260.0,
0.873,0.118,2373.0,
0.882,0.108,2486.0,
0.896,0.098,2599.0,
0.9,0.0913,2712.0,
0.905,0.0831,2825.0,
0.926,0.0774,2938.0,
0.921,0.0712,3051.0,
0.925,0.0652,3164.0,
0.931,0.0602,3277.0,
0.94,0.0561,3390.0,
0.945,0.0518,3503.0,
0.935,0.0478,3616.0,
0.945,0.0451,3729.0,
0.947,0.0419,3842.0,
0.944,0.039,3955.0,
