A,P,time,cat
0.999,0.0,0.0,0.012
0.926,0.0611,0.18,
0.861,0.12,0.361,
0.808,0.182,0.541,
0.752,0.238,0.722,
0.697,0.301,0.902,
0.639,0.354,1.082,
0.59,0.409,1.263,
0.526,0.462,1.443,
0.472,0.523,1.623,
0.422,0.567,1.804,
0.379,0.622,1.984,
0.327,0.661,2.165,
0.286,0.711,2.345,
0.245,0.752,2.525,
0.209,0.789,2.706,
0.173,0.818,2.886,
0.142,0.855,3.067,
0.115,0.873,3.247,
0.0913,0.905,3.427,
0.0719,0.926,3.608,
0.0568,0.942,3.788,
0.044,0.948,3.968,
0.0347,0.961,4.149,
0.0278,0.96,4.329,
0.0226,0.973,4.51,
0.0184,0.976,4.69,
