A,P,time,cat
1.009,0.0,0.0,0.026
0.896,0.0833,0.0144,
0.818,0.165,0.0287,
0.732,0.246,0.0431,
0.659,0.322,0.0575,
0.575,0.404,0.0719,
0.507,0.476,0.0862,
0.431,0.551,0.101,
0.37,0.613,0.115,
0.306,0.676,0.129,
0.251,0.74,0.144,
0.198,0.784,0.158,
0.153,0.833,0.172,
0.116,0.873,0.187,
0.0844,0.904,0.201,
0.0621,0.936,0.216,
0.0447,0.943,0.23,
0.0325,0.964,0.244,
0.0246,0.969,0.259,
0.0192,0.982,0.273,
0.0158,0.978,0.287,
0.0135,0.991,0.302,
0.0122,0.988,0.316,
0.0113,0.991,0.331,
0.0107,0.984,0.345,
