P,A,time,cat
0.0,1.0,0.0,0.0795
0.0902,0.909,0.0355,
0.18,0.818,0.071,
0.262,0.734,0.107,
0.334,0.66,0.142,
0.403,0.6,0.178,
0.461,0.533,0.213,
0.515,0.479,0.249,
0.562,0.426,0.284,
0.612,0.386,0.32,
0.643,0.351,0.355,
0.67,0.307,0.391,
0.716,0.276,0.426,
0.742,0.251,0.462,
0.765,0.224,0.497,
0.797,0.202,0.533,
0.809,0.181,0.568,
0.826,0.162,0.604,
0.846,0.146,0.639,
0.861,0.131,0.675,
0.863,0.119,0.71,
0.885,0.108,0.746,
0.889,0.0953,0.781,
0.915,0.0856,0.817,
0.92,0.0778,0.852,
0.923,0.0701,0.888,
0.928,0.0641,0.923,
0.931,0.0572,0.959,
0.952,0.052,0.994,
0.946,0.0474,1.03,
0.949,0.0427,1.065,
0.96,0.0387,1.101,
0.956,0.0352,1.136,
0.966,0.0319,1.172,
