P,A,time,cat
0.0,0.998,0.0,0.053
0.0813,0.908,0.0472,
0.161,0.829,0.0944,
0.236,0.762,0.142,
0.304,0.697,0.189,
0.365,0.633,0.236,
0.42,0.576,0.283,
0.475,0.519,0.33,
0.516,0.473,0.377,
0.563,0.434,0.425,
0.599,0.39,0.472,
0.64,0.36,0.519,
0.674,0.321,0.566,
0.696,0.293,0.613,
0.726,0.271,0.661,
0.749,0.242,0.708,
0.774,0.221,0.755,
0.799,0.202,0.802,
0.813,0.184,0.849,
0.823,0.166,0.896,
0.84,0.153,0.944,
0.851,0.139,0.991,
0.875,0.126,1.038,
0.891,0.115,1.085,
0.878,0.105,1.132,
0.903,0.0963,1.18,
0.916,0.0875,1.227,
0.92,0.0791,1.274,
0.925,0.0727,1.321,
0.931,0.0671,1.368,
0.929,0.0606,1.416,
0.945,0.0555,1.463,
0.948,0.051,1.51,
0.945,0.0471,1.557,
0.948,0.0429,1.604,
0.936,0.039,1.651,
0.97,0.0359,1.699,
0.958,0.0336,1.746,
0.962,0.031,1.793,
