P,A,time,cat
0.0,0.989,0.0,0.009
0.0626,0.937,6780.0,
0.119,0.885,13559.0,
0.17,0.835,20339.0,
0.214,0.789,27118.0,
0.257,0.743,33898.0,
0.293,0.711,40678.0,
0.325,0.679,47457.0,
0.351,0.648,54237.0,
0.385,0.619,61016.0,
0.401,0.603,67796.0,
0.422,0.577,74576.0,
0.443,0.56,81355.0,
0.458,0.543,88135.0,
0.469,0.529,94914.0,
0.486,0.511,101694.0,
0.494,0.5,108474.0,
0.504,0.499,115253.0,
0.511,0.482,122033.0,
0.517,0.474,128812.0,
0.528,0.475,135592.0,
0.538,0.46,142371.0,
0.545,0.459,149151.0,
0.546,0.455,155931.0,
0.554,0.442,162710.0,
0.554,0.445,169490.0,
0.552,0.444,176269.0,
0.558,0.441,183049.0,
0.56,0.435,189829.0,
0.562,0.436,196608.0,
0.567,0.425,203388.0,
0.569,0.428,210167.0,
0.568,0.431,216947.0,
