P,A,time,cat
0.0,1.007,0.0,0.01125
0.0585,0.928,5122.0,
0.112,0.887,10245.0,
0.161,0.839,15367.0,
0.205,0.793,20489.0,
0.244,0.753,25612.0,
0.28,0.711,30734.0,
0.31,0.688,35857.0,
0.345,0.659,40979.0,
0.365,0.625,46101.0,
0.392,0.608,51224.0,
0.412,0.587,56346.0,
0.433,0.572,61468.0,
0.445,0.545,66591.0,
0.462,0.547,71713.0,
0.474,0.524,76836.0,
0.487,0.514,81958.0,
0.492,0.502,87080.0,
0.511,0.489,92203.0,
0.514,0.483,97325.0,
0.516,0.473,102447.0,
0.531,0.467,107570.0,
0.531,0.468,112692.0,
0.55,0.46,117814.0,
0.542,0.457,122937.0,
0.542,0.451,128059.0,
0.554,0.448,133182.0,
0.554,0.445,138304.0,
0.563,0.439,143426.0,
0.558,0.432,148549.0,
0.561,0.434,153671.0,
