A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0775
0.0657,0.204,0.727,5.394,
0.0521,0.371,0.579,10.79,
0.0414,0.497,0.468,16.18,
0.0332,0.597,0.377,21.58,
0.0268,0.671,0.3,26.97,
0.0216,0.74,0.241,32.37,
0.0175,0.779,0.193,37.76,
0.0142,0.827,0.157,43.16,
0.0116,0.852,0.127,48.55,
0.00943,0.879,0.106,53.94,
0.00786,0.896,0.0877,59.34,
0.00647,0.926,0.0723,64.73,
0.0055,0.927,0.0608,70.13,
0.00463,0.927,0.0514,75.52,
0.00394,0.93,0.0438,80.92,
0.00345,0.951,0.0378,86.31,
0.00298,0.955,0.033,91.71,
0.00266,0.962,0.0295,97.1,
