A,P,time,cat
0.991,0.0,0.0,0.10799999999999998
0.594,0.312,2636.0,
0.473,0.437,5273.0,
0.39,0.518,7910.0,
0.329,0.572,10546.0,
0.28,0.628,13182.0,
0.245,0.66,15819.0,
0.209,0.695,18456.0,
0.183,0.719,21092.0,
0.161,0.739,23728.0,
0.142,0.764,26365.0,
0.124,0.766,29002.0,
0.11,0.789,31638.0,
0.0978,0.805,34274.0,
0.0872,0.805,36911.0,
0.0762,0.823,39548.0,
0.0699,0.824,42184.0,
0.0612,0.835,44820.0,
0.0544,0.846,47457.0,
0.048,0.852,50094.0,
0.0433,0.852,52730.0,
0.0387,0.86,55366.0,
0.0347,0.859,58003.0,
0.0311,0.87,60640.0,
0.028,0.871,63276.0,
