A,P,time,cat
1.004,0.0,0.0,0.015
0.664,0.323,5.036,
0.543,0.444,10.07,
0.46,0.526,15.11,
0.398,0.595,20.14,
0.346,0.637,25.18,
0.304,0.68,30.21,
0.273,0.718,35.25,
0.244,0.741,40.29,
0.219,0.777,45.32,
0.198,0.79,50.36,
0.178,0.814,55.39,
0.16,0.825,60.43,
0.144,0.839,65.46,
0.132,0.863,70.5,
0.119,0.862,75.54,
0.108,0.875,80.57,
0.0993,0.884,85.61,
0.0901,0.895,90.64,
0.0823,0.909,95.68,
0.0764,0.914,101.0,
0.0694,0.922,106.0,
0.0648,0.914,111.0,
0.0587,0.927,116.0,
0.0534,0.929,121.0,
0.0493,0.94,126.0,
0.0455,0.948,131.0,
0.0425,0.936,136.0,
0.0389,0.952,141.0,
