A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.128,0.134,0.728,24.0,
0.111,0.25,0.642,48.0,
0.0967,0.35,0.553,72.0,
0.0833,0.434,0.48,96.0,
0.0724,0.514,0.415,120.0,
0.0624,0.576,0.363,144.0,
0.0544,0.624,0.311,168.0,
0.0476,0.675,0.273,192.0,
0.0417,0.72,0.242,216.0,
0.0359,0.755,0.211,240.0,
0.0317,0.785,0.181,264.0,
0.0276,0.808,0.159,288.0,
0.0243,0.834,0.138,312.0,
0.021,0.851,0.121,336.0,
0.0187,0.863,0.107,360.0,
0.016,0.885,0.0926,384.0,
0.0144,0.888,0.0818,408.0,
0.0126,0.9,0.0722,432.0,
0.011,0.918,0.0631,456.0,
0.0096,0.929,0.0554,480.0,
0.00856,0.938,0.0494,504.0,
0.00753,0.955,0.0439,528.0,
0.0067,0.956,0.0385,552.0,
0.00592,0.955,0.0343,576.0,
0.0053,0.949,0.0306,600.0,
