A,P,A1,time,cat
0.982,0.0,0.0,0.0,0.10125
0.133,0.0996,0.764,13.95,
0.119,0.189,0.685,27.89,
0.108,0.269,0.622,41.84,
0.0968,0.343,0.559,55.79,
0.0883,0.406,0.493,69.74,
0.0799,0.459,0.458,83.68,
0.0709,0.508,0.409,97.63,
0.0643,0.558,0.371,112.0,
0.0582,0.595,0.333,126.0,
0.0531,0.639,0.299,139.0,
0.0471,0.677,0.271,153.0,
0.043,0.704,0.245,167.0,
0.039,0.729,0.224,181.0,
0.0351,0.751,0.203,195.0,
0.0321,0.789,0.183,209.0,
0.029,0.798,0.166,223.0,
0.0263,0.816,0.15,237.0,
0.0241,0.824,0.136,251.0,
0.0217,0.856,0.125,265.0,
0.0198,0.87,0.112,279.0,
0.0177,0.872,0.104,293.0,
0.0165,0.879,0.0936,307.0,
0.0147,0.882,0.0848,321.0,
0.0134,0.907,0.0771,335.0,
0.0123,0.912,0.0702,349.0,
0.0113,0.919,0.0631,363.0,
0.0102,0.923,0.0583,377.0,
0.00925,0.934,0.0535,391.0,
0.00845,0.929,0.0488,404.0,
0.00777,0.94,0.045,418.0,
0.00709,0.939,0.0404,432.0,
0.00648,0.964,0.0377,446.0,
0.00594,0.949,0.0343,460.0,
0.00548,0.954,0.0315,474.0,
0.0051,0.967,0.029,488.0,
0.00469,0.963,0.0267,502.0,
0.0043,0.96,0.0247,516.0,
0.00392,0.965,0.0229,530.0,
