A,P,time,cat
0.999,0.0,0.0,0.05875
0.921,0.0337,57.27,
0.902,0.0672,115.0,
0.859,0.1,172.0,
0.841,0.134,229.0,
0.802,0.168,286.0,
0.768,0.198,344.0,
0.735,0.232,401.0,
0.706,0.261,458.0,
0.673,0.292,515.0,
0.644,0.323,573.0,
0.61,0.353,630.0,
0.587,0.379,687.0,
0.555,0.407,745.0,
0.537,0.437,802.0,
0.512,0.463,859.0,
0.487,0.48,916.0,
0.463,0.514,974.0,
0.44,0.535,1031.0,
0.424,0.554,1088.0,
0.405,0.57,1145.0,
0.386,0.592,1203.0,
0.37,0.597,1260.0,
0.364,0.623,1317.0,
0.349,0.631,1374.0,
0.336,0.643,1432.0,
0.328,0.661,1489.0,
0.317,0.665,1546.0,
0.309,0.667,1604.0,
0.299,0.684,1661.0,
0.293,0.678,1718.0,
0.291,0.685,1775.0,
0.289,0.706,1833.0,
0.281,0.703,1890.0,
0.274,0.702,1947.0,
0.273,0.705,2004.0,
0.27,0.707,2062.0,
0.265,0.713,2119.0,
