A,P,time,cat
0.992,0.0,0.0,0.047
0.931,0.0386,99.71,
0.894,0.0768,199.0,
0.858,0.116,299.0,
0.82,0.152,399.0,
0.772,0.191,499.0,
0.744,0.228,598.0,
0.705,0.264,698.0,
0.667,0.301,798.0,
0.638,0.333,897.0,
0.61,0.367,997.0,
0.577,0.398,1097.0,
0.544,0.426,1196.0,
0.518,0.461,1296.0,
0.491,0.488,1396.0,
0.465,0.512,1496.0,
0.444,0.534,1595.0,
0.417,0.56,1695.0,
0.393,0.584,1795.0,
0.377,0.601,1894.0,
0.365,0.614,1994.0,
0.348,0.631,2094.0,
0.339,0.636,2194.0,
0.322,0.66,2293.0,
0.314,0.668,2393.0,
0.303,0.679,2493.0,
0.297,0.687,2592.0,
0.288,0.686,2692.0,
0.286,0.697,2792.0,
0.279,0.705,2891.0,
0.277,0.711,2991.0,
0.275,0.71,3091.0,
0.27,0.713,3191.0,
0.271,0.708,3290.0,
0.262,0.722,3390.0,
