A,P,time,cat
1.006,0.0,0.0,0.033
0.896,0.0838,1381.0,
0.833,0.161,2762.0,
0.755,0.237,4143.0,
0.686,0.302,5524.0,
0.624,0.364,6905.0,
0.57,0.424,8286.0,
0.515,0.476,9667.0,
0.465,0.525,11048.0,
0.422,0.567,12429.0,
0.379,0.617,13810.0,
0.337,0.651,15191.0,
0.301,0.686,16572.0,
0.279,0.718,17953.0,
0.249,0.756,19334.0,
0.221,0.767,20715.0,
0.198,0.806,22096.0,
0.177,0.83,23477.0,
0.159,0.841,24858.0,
0.144,0.861,26240.0,
0.13,0.867,27621.0,
0.115,0.887,29002.0,
0.102,0.898,30383.0,
0.0915,0.911,31764.0,
0.0829,0.909,33145.0,
0.0758,0.929,34526.0,
0.0676,0.922,35907.0,
0.0602,0.928,37288.0,
0.0556,0.941,38669.0,
0.0496,0.952,40050.0,
0.0452,0.958,41431.0,
0.0413,0.958,42812.0,
0.0371,0.947,44193.0,
0.0342,0.967,45574.0,
0.0319,0.974,46955.0,
0.0295,0.964,48336.0,
0.0272,0.969,49717.0,
