P,A,time,cat
0.0,1.008,0.0,0.031
0.0225,0.96,7.931,
0.0448,0.92,15.86,
0.0685,0.906,23.79,
0.091,0.88,31.72,
0.117,0.869,39.66,
0.141,0.843,47.59,
0.165,0.805,55.52,
0.194,0.787,63.45,
0.22,0.757,71.38,
0.247,0.719,79.31,
0.278,0.702,87.24,
0.305,0.662,95.17,
0.333,0.636,103.0,
0.367,0.609,111.0,
0.404,0.568,119.0,
0.432,0.536,127.0,
0.472,0.5,135.0,
0.51,0.462,143.0,
0.556,0.425,151.0,
0.593,0.387,159.0,
0.646,0.336,167.0,
0.687,0.287,174.0,
0.748,0.232,182.0,
0.804,0.168,190.0,
0.877,0.105,198.0,
0.95,0.0427,206.0,
0.987,0.0122,214.0,
0.993,0.00652,222.0,
0.992,0.00599,230.0,
