P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.014
0.0575,0.626,0.314,0.989,
0.115,0.576,0.294,1.979,
0.172,0.546,0.271,2.968,
0.226,0.504,0.257,3.957,
0.28,0.468,0.238,4.947,
0.334,0.436,0.218,5.936,
0.389,0.399,0.202,6.925,
0.44,0.366,0.186,7.914,
0.492,0.336,0.167,8.904,
0.536,0.306,0.153,9.893,
0.576,0.274,0.138,10.88,
0.62,0.246,0.124,11.87,
0.658,0.221,0.11,12.86,
0.699,0.197,0.0993,13.85,
0.739,0.17,0.0877,14.84,
0.761,0.152,0.0758,15.83,
0.789,0.133,0.0673,16.82,
0.824,0.113,0.0579,17.81,
0.853,0.099,0.0498,18.8,
0.857,0.0855,0.0428,19.79,
0.879,0.0741,0.0372,20.78,
0.903,0.0644,0.0323,21.76,
0.907,0.056,0.0281,22.75,
0.925,0.0499,0.0254,23.74,
0.93,0.0446,0.0226,24.73,
0.933,0.0403,0.0204,25.72,
0.938,0.0366,0.0187,26.71,
0.939,0.0342,0.0173,27.7,
0.954,0.032,0.0161,28.69,
