P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0175
0.0805,0.603,0.299,1.103,
0.16,0.548,0.278,2.207,
0.238,0.498,0.25,3.31,
0.311,0.444,0.225,4.414,
0.385,0.4,0.2,5.518,
0.454,0.354,0.179,6.621,
0.529,0.309,0.157,7.724,
0.584,0.272,0.137,8.828,
0.639,0.232,0.118,9.931,
0.686,0.195,0.0984,11.04,
0.742,0.166,0.0821,12.14,
0.786,0.135,0.0682,13.24,
0.814,0.112,0.0562,14.35,
0.858,0.0912,0.0463,15.45,
0.88,0.0745,0.037,16.55,
0.898,0.0614,0.0308,17.66,
0.911,0.0517,0.0258,18.76,
0.935,0.0443,0.0221,19.86,
0.936,0.0383,0.0194,20.97,
0.935,0.0349,0.0173,22.07,
