P,A,time,cat
0.0,1.006,0.0,0.04875
0.149,0.845,0.00593,
0.277,0.711,0.0119,
0.389,0.603,0.0178,
0.475,0.521,0.0237,
0.551,0.444,0.0297,
0.608,0.384,0.0356,
0.658,0.342,0.0415,
0.686,0.302,0.0474,
0.729,0.271,0.0534,
0.754,0.245,0.0593,
0.764,0.224,0.0652,
0.796,0.215,0.0712,
0.789,0.2,0.0771,
0.809,0.192,0.083,
0.812,0.185,0.089,
0.819,0.179,0.0949,
0.828,0.172,0.101,
0.825,0.17,0.107,
0.847,0.167,0.113,
0.822,0.165,0.119,
0.835,0.161,0.125,
0.841,0.162,0.13,
0.833,0.161,0.136,
0.84,0.158,0.142,
0.848,0.158,0.148,
0.846,0.159,0.154,
0.84,0.156,0.16,
0.841,0.155,0.166,
0.839,0.157,0.172,
