P,A,time,cat
0.0,0.999,0.0,0.039
0.132,0.848,0.00647,
0.249,0.739,0.0129,
0.344,0.644,0.0194,
0.429,0.566,0.0259,
0.498,0.498,0.0323,
0.565,0.436,0.0388,
0.618,0.388,0.0453,
0.654,0.345,0.0517,
0.689,0.306,0.0582,
0.721,0.279,0.0647,
0.741,0.26,0.0712,
0.768,0.237,0.0776,
0.766,0.224,0.0841,
0.78,0.21,0.0906,
0.791,0.201,0.097,
0.803,0.192,0.103,
0.816,0.186,0.11,
0.821,0.179,0.116,
0.821,0.174,0.123,
0.834,0.172,0.129,
0.825,0.168,0.136,
0.833,0.166,0.142,
0.832,0.166,0.149,
0.828,0.163,0.155,
0.828,0.163,0.162,
0.833,0.16,0.168,
0.835,0.16,0.175,
0.833,0.158,0.181,
0.846,0.158,0.188,
0.839,0.158,0.194,
0.835,0.157,0.201,
0.84,0.159,0.207,
