A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0425
0.0944,0.0442,0.815,616.0,
0.0895,0.0889,0.774,1233.0,
0.0841,0.132,0.734,1849.0,
0.0807,0.18,0.704,2465.0,
0.076,0.221,0.67,3082.0,
0.0716,0.261,0.625,3698.0,
0.0677,0.305,0.588,4314.0,
0.0633,0.35,0.553,4931.0,
0.059,0.386,0.514,5547.0,
0.0549,0.43,0.477,6163.0,
0.0507,0.465,0.446,6780.0,
0.0466,0.501,0.411,7396.0,
0.0434,0.539,0.379,8012.0,
0.0397,0.573,0.344,8629.0,
0.0362,0.608,0.314,9245.0,
0.0328,0.65,0.286,9861.0,
0.0295,0.681,0.26,10478.0,
0.0267,0.704,0.233,11094.0,
0.0239,0.731,0.206,11710.0,
0.0211,0.759,0.183,12327.0,
0.0186,0.78,0.162,12943.0,
0.0164,0.8,0.141,13559.0,
0.0143,0.825,0.123,14176.0,
0.0124,0.848,0.109,14792.0,
0.0107,0.862,0.0948,15408.0,
0.00939,0.885,0.0814,16025.0,
0.00802,0.883,0.0707,16641.0,
0.00699,0.889,0.0607,17257.0,
0.00613,0.913,0.0534,17874.0,
0.0053,0.91,0.0475,18490.0,
0.00469,0.926,0.0414,19106.0,
0.00424,0.926,0.0365,19723.0,
0.00382,0.923,0.0336,20339.0,
