A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.034
0.0893,0.0936,0.788,1632.0,
0.0807,0.187,0.695,3264.0,
0.0705,0.277,0.624,4896.0,
0.0614,0.369,0.544,6528.0,
0.053,0.455,0.465,8161.0,
0.0446,0.537,0.394,9793.0,
0.0373,0.608,0.322,11425.0,
0.0306,0.678,0.266,13057.0,
0.0239,0.736,0.212,14689.0,
0.0187,0.794,0.162,16321.0,
0.0141,0.835,0.123,17953.0,
0.0104,0.876,0.0905,19585.0,
0.00773,0.897,0.0676,21217.0,
0.00577,0.924,0.0504,22850.0,
0.00446,0.923,0.0385,24482.0,
0.00357,0.936,0.0318,26114.0,
0.00306,0.941,0.0267,27746.0,
0.00272,0.952,0.0238,29378.0,
