A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.871,0.0692,0.0482,13.11,
0.769,0.163,0.0517,26.23,
0.683,0.251,0.0515,39.34,
0.609,0.335,0.049,52.46,
0.541,0.399,0.0469,65.57,
0.476,0.468,0.0442,78.69,
0.423,0.521,0.0417,91.8,
0.381,0.572,0.0387,105.0,
0.336,0.611,0.0359,118.0,
0.302,0.654,0.0336,131.0,
0.269,0.684,0.0305,144.0,
0.238,0.715,0.0281,157.0,
0.214,0.744,0.0262,170.0,
0.19,0.773,0.0241,184.0,
0.167,0.793,0.0224,197.0,
0.15,0.806,0.0203,210.0,
0.134,0.828,0.0191,223.0,
0.119,0.856,0.0176,236.0,
0.107,0.859,0.0162,249.0,
0.0968,0.86,0.0149,262.0,
0.0862,0.881,0.014,275.0,
0.078,0.887,0.0131,289.0,
0.0703,0.89,0.0121,302.0,
0.063,0.91,0.0114,315.0,
0.0571,0.923,0.0108,328.0,
0.0513,0.905,0.01,341.0,
0.0456,0.927,0.00951,354.0,
0.0419,0.931,0.00913,367.0,
0.038,0.935,0.00869,380.0,
0.0344,0.943,0.0082,393.0,
0.0312,0.937,0.00787,407.0,
0.0285,0.945,0.00768,420.0,
0.0257,0.941,0.00735,433.0,
0.0237,0.95,0.00709,446.0,
0.0218,0.958,0.00685,459.0,
