A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.028
0.775,0.148,0.0624,25.5,
0.625,0.309,0.0608,51.0,
0.497,0.438,0.0551,76.5,
0.396,0.547,0.0477,102.0,
0.316,0.629,0.0413,128.0,
0.252,0.697,0.0354,153.0,
0.207,0.753,0.0306,178.0,
0.165,0.789,0.0261,204.0,
0.135,0.827,0.0221,230.0,
0.109,0.855,0.0192,255.0,
0.089,0.89,0.0165,280.0,
0.0728,0.9,0.0144,306.0,
0.0595,0.926,0.0126,332.0,
0.0492,0.931,0.0112,357.0,
0.0409,0.934,0.00995,382.0,
0.0341,0.943,0.00905,408.0,
0.0284,0.953,0.00833,434.0,
0.0241,0.957,0.00756,459.0,
