A,P,time,cat
1.015,0.0,0.0,0.023
0.933,0.0534,2260.0,
0.876,0.105,4520.0,
0.817,0.156,6780.0,
0.772,0.208,9040.0,
0.727,0.253,11299.0,
0.666,0.303,13559.0,
0.625,0.353,15819.0,
0.581,0.401,18079.0,
0.53,0.439,20339.0,
0.495,0.495,22599.0,
0.451,0.533,24859.0,
0.412,0.569,27118.0,
0.371,0.617,29378.0,
0.333,0.654,31638.0,
0.296,0.692,33898.0,
0.263,0.718,36158.0,
0.229,0.753,38418.0,
0.204,0.792,40678.0,
0.173,0.809,42938.0,
0.151,0.835,45198.0,
0.13,0.869,47457.0,
0.111,0.881,49717.0,
0.0936,0.9,51977.0,
0.0807,0.902,54237.0,
0.0694,0.929,56497.0,
0.0596,0.918,58757.0,
0.0522,0.936,61017.0,
0.0456,0.951,63276.0,
0.0412,0.953,65536.0,
0.0373,0.966,67796.0,
0.0347,0.961,70056.0,
0.0317,0.967,72316.0,
