A,P,time,cat
1.01,0.0,0.0,0.0345
0.922,0.0489,1370.0,
0.884,0.0957,2739.0,
0.83,0.142,4109.0,
0.78,0.186,5478.0,
0.74,0.233,6848.0,
0.699,0.277,8218.0,
0.652,0.322,9587.0,
0.614,0.364,10957.0,
0.565,0.409,12326.0,
0.522,0.448,13696.0,
0.483,0.489,15066.0,
0.449,0.524,16435.0,
0.411,0.566,17805.0,
0.369,0.598,19174.0,
0.338,0.641,20544.0,
0.305,0.678,21914.0,
0.275,0.705,23283.0,
0.245,0.729,24653.0,
0.219,0.758,26023.0,
0.192,0.788,27392.0,
0.17,0.809,28762.0,
0.147,0.841,30131.0,
0.129,0.857,31501.0,
0.114,0.873,32871.0,
0.0988,0.88,34240.0,
0.084,0.887,35610.0,
0.0748,0.911,36979.0,
0.0647,0.926,38349.0,
0.0575,0.934,39719.0,
0.0513,0.954,41088.0,
0.0455,0.949,42458.0,
0.0413,0.963,43827.0,
0.0384,0.948,45197.0,
