A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.0547,0.0705,0.831,396.0,
0.0495,0.142,0.761,791.0,
0.0454,0.213,0.698,1186.0,
0.0412,0.285,0.62,1582.0,
0.0371,0.355,0.561,1978.0,
0.0324,0.43,0.491,2373.0,
0.0287,0.497,0.433,2768.0,
0.0245,0.559,0.365,3164.0,
0.0205,0.623,0.309,3560.0,
0.0167,0.695,0.25,3955.0,
0.0129,0.75,0.193,4350.0,
0.00959,0.817,0.141,4746.0,
0.00657,0.869,0.0981,5142.0,
0.00414,0.904,0.0599,5537.0,
0.00236,0.94,0.0346,5932.0,
0.00128,0.974,0.0184,6328.0,
0.0,0.988,0.00948,6724.0,
0.0,0.985,0.00476,7119.0,
0.0,1.001,0.00242,7514.0,
0.0,0.994,0.00122,7910.0,
