A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.0564,0.0418,0.857,292.0,
0.0541,0.0834,0.83,583.0,
0.0516,0.126,0.784,875.0,
0.0496,0.169,0.75,1166.0,
0.0461,0.211,0.7,1458.0,
0.0441,0.253,0.669,1749.0,
0.0416,0.298,0.627,2041.0,
0.0385,0.334,0.584,2333.0,
0.0363,0.375,0.551,2624.0,
0.0336,0.421,0.507,2916.0,
0.0313,0.457,0.47,3207.0,
0.0289,0.503,0.437,3499.0,
0.0263,0.547,0.394,3791.0,
0.0238,0.581,0.362,4082.0,
0.0215,0.614,0.323,4374.0,
0.0192,0.659,0.29,4665.0,
0.0169,0.69,0.258,4957.0,
0.0146,0.732,0.221,5248.0,
0.0126,0.766,0.186,5540.0,
0.0105,0.8,0.156,5832.0,
0.00867,0.833,0.129,6123.0,
0.00672,0.863,0.101,6415.0,
0.00525,0.901,0.0774,6706.0,
0.00389,0.907,0.057,6998.0,
0.00277,0.932,0.0409,7290.0,
0.00192,0.957,0.0283,7581.0,
0.00128,0.967,0.0188,7873.0,
0.0,0.985,0.0124,8164.0,
0.0,0.99,0.00814,8456.0,
0.0,1.006,0.00512,8747.0,
0.0,0.98,0.00332,9039.0,
