P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.037
0.124,0.817,0.0434,1.545,
0.254,0.689,0.0367,3.09,
0.365,0.589,0.0315,4.635,
0.458,0.497,0.0269,6.18,
0.547,0.42,0.0225,7.725,
0.61,0.349,0.0187,9.27,
0.682,0.293,0.0158,10.81,
0.728,0.245,0.0132,12.36,
0.774,0.207,0.0109,13.9,
0.817,0.169,0.00906,15.45,
0.841,0.14,0.00748,16.99,
0.87,0.115,0.00633,18.54,
0.884,0.097,0.0053,20.09,
0.902,0.0829,0.00441,21.63,
0.916,0.0692,0.00371,23.17,
0.935,0.0596,0.00318,24.72,
0.94,0.0503,0.0027,26.27,
0.949,0.0438,0.00233,27.81,
0.95,0.0379,0.00203,29.35,
0.948,0.0338,0.00178,30.9,
