P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.04625
0.107,0.817,0.0443,1.103,
0.223,0.726,0.0385,2.207,
0.324,0.627,0.0331,3.31,
0.416,0.539,0.0286,4.413,
0.494,0.457,0.0247,5.517,
0.567,0.397,0.0211,6.62,
0.631,0.336,0.0178,7.723,
0.69,0.286,0.0152,8.827,
0.729,0.243,0.0129,9.93,
0.765,0.208,0.011,11.03,
0.808,0.173,0.00936,12.14,
0.829,0.148,0.00794,13.24,
0.86,0.125,0.00669,14.34,
0.874,0.105,0.00567,15.45,
0.902,0.0904,0.00486,16.55,
0.909,0.0775,0.00419,17.65,
0.91,0.0675,0.00356,18.76,
0.924,0.0574,0.00313,19.86,
0.938,0.0496,0.00268,20.96,
0.949,0.0433,0.00235,22.07,
0.946,0.0386,0.00207,23.17,
0.955,0.0348,0.00186,24.27,
0.963,0.0314,0.00168,25.38,
0.957,0.0283,0.0015,26.48,
