A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.857,0.143,348.0,
0.741,0.262,695.0,
0.64,0.36,1043.0,
0.555,0.444,1391.0,
0.473,0.519,1738.0,
0.416,0.582,2086.0,
0.362,0.64,2434.0,
0.316,0.683,2781.0,
0.275,0.717,3129.0,
0.242,0.759,3477.0,
0.213,0.778,3824.0,
0.188,0.811,4172.0,
0.167,0.836,4520.0,
0.147,0.847,4867.0,
0.131,0.866,5215.0,
0.117,0.88,5562.0,
0.103,0.895,5910.0,
0.0921,0.897,6258.0,
0.0841,0.905,6605.0,
0.075,0.914,6953.0,
0.0689,0.927,7301.0,
0.062,0.929,7648.0,
0.0568,0.947,7996.0,
0.0523,0.929,8344.0,
0.0475,0.945,8691.0,
0.045,0.947,9039.0,
