A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.078
0.877,0.0915,0.0172,0.019,
0.778,0.195,0.0166,0.0381,
0.694,0.29,0.0155,0.0571,
0.612,0.365,0.0147,0.0761,
0.543,0.446,0.014,0.0952,
0.471,0.505,0.0134,0.114,
0.426,0.56,0.0126,0.133,
0.378,0.601,0.0124,0.152,
0.329,0.647,0.0118,0.171,
0.29,0.687,0.0113,0.19,
0.256,0.725,0.011,0.209,
0.23,0.757,0.0107,0.228,
0.204,0.775,0.0104,0.247,
0.177,0.813,0.0102,0.266,
0.155,0.819,0.01,0.286,
0.139,0.837,0.00977,0.305,
0.124,0.854,0.00956,0.324,
0.109,0.863,0.00947,0.343,
0.0966,0.881,0.00942,0.362,
0.0861,0.895,0.00927,0.381,
0.076,0.912,0.00917,0.4,
0.0661,0.919,0.00904,0.419,
0.0589,0.92,0.00897,0.438,
0.052,0.93,0.00885,0.457,
0.0455,0.931,0.00877,0.476,
0.0409,0.948,0.00878,0.495,
0.0365,0.94,0.00867,0.514,
0.0319,0.951,0.00863,0.533,
0.0286,0.959,0.0086,0.552,
