A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0975
0.909,0.0715,0.014,0.0149,
0.826,0.154,0.0136,0.0298,
0.745,0.228,0.013,0.0448,
0.676,0.298,0.0126,0.0597,
0.606,0.359,0.0123,0.0746,
0.556,0.42,0.012,0.0895,
0.503,0.474,0.0115,0.104,
0.461,0.518,0.0113,0.119,
0.423,0.559,0.011,0.134,
0.382,0.601,0.0109,0.149,
0.348,0.63,0.0107,0.164,
0.314,0.662,0.0103,0.179,
0.28,0.701,0.0102,0.194,
0.259,0.726,0.00995,0.209,
0.234,0.741,0.00984,0.224,
0.213,0.776,0.00963,0.239,
0.193,0.783,0.00961,0.254,
0.176,0.807,0.00947,0.269,
0.159,0.824,0.00941,0.283,
0.145,0.839,0.00916,0.298,
0.133,0.843,0.00915,0.313,
0.118,0.866,0.00902,0.328,
0.109,0.858,0.00907,0.343,
0.0987,0.878,0.00901,0.358,
0.0897,0.899,0.00887,0.373,
0.0815,0.898,0.00877,0.388,
0.0732,0.906,0.00887,0.403,
0.0679,0.913,0.00871,0.418,
0.0606,0.922,0.00867,0.433,
0.0559,0.921,0.00857,0.448,
0.0502,0.93,0.00861,0.462,
0.0456,0.94,0.00865,0.477,
0.041,0.937,0.00845,0.492,
0.0375,0.944,0.00848,0.507,
0.0346,0.941,0.00853,0.522,
0.0309,0.939,0.00854,0.537,
0.0281,0.95,0.00851,0.552,
