P,A,time,cat
0.0,0.992,0.0,0.05
0.113,0.889,0.0345,
0.216,0.785,0.0689,
0.3,0.695,0.103,
0.378,0.623,0.138,
0.442,0.556,0.172,
0.5,0.498,0.207,
0.559,0.447,0.241,
0.599,0.399,0.276,
0.639,0.354,0.31,
0.678,0.318,0.345,
0.709,0.286,0.379,
0.746,0.258,0.414,
0.765,0.233,0.448,
0.788,0.208,0.483,
0.814,0.191,0.517,
0.829,0.171,0.551,
0.848,0.155,0.586,
0.846,0.142,0.62,
0.857,0.127,0.655,
0.885,0.118,0.689,
0.891,0.107,0.724,
0.898,0.0989,0.758,
0.905,0.092,0.793,
0.922,0.0839,0.827,
0.913,0.0764,0.862,
0.926,0.0718,0.896,
0.927,0.0666,0.931,
0.935,0.0618,0.965,
0.939,0.0579,1.0,
0.941,0.0547,1.034,
0.934,0.0509,1.069,
0.951,0.0488,1.103,
