A,P,time,cat
1.007,0.0,0.0,0.025
0.922,0.053,234.0,
0.876,0.105,468.0,
0.82,0.157,701.0,
0.774,0.21,935.0,
0.716,0.258,1169.0,
0.666,0.312,1403.0,
0.619,0.358,1637.0,
0.566,0.407,1870.0,
0.523,0.46,2104.0,
0.47,0.503,2338.0,
0.435,0.545,2572.0,
0.393,0.591,2806.0,
0.349,0.641,3039.0,
0.309,0.678,3273.0,
0.269,0.714,3507.0,
0.235,0.745,3741.0,
0.204,0.779,3974.0,
0.175,0.811,4208.0,
0.148,0.843,4442.0,
0.126,0.86,4676.0,
0.107,0.875,4910.0,
0.0897,0.903,5143.0,
0.078,0.909,5377.0,
0.0674,0.928,5611.0,
0.0597,0.926,5845.0,
0.0519,0.95,6079.0,
0.0489,0.95,6312.0,
0.0454,0.962,6546.0,
0.0432,0.953,6780.0,
