A,P,time,cat
0.989,0.0,0.0,0.055
0.89,0.0545,21.2,
0.847,0.11,42.4,
0.786,0.165,63.6,
0.728,0.219,84.8,
0.678,0.269,106.0,
0.626,0.326,127.0,
0.577,0.374,148.0,
0.522,0.428,170.0,
0.476,0.483,191.0,
0.426,0.527,212.0,
0.377,0.573,233.0,
0.331,0.619,254.0,
0.288,0.668,276.0,
0.249,0.703,297.0,
0.211,0.748,318.0,
0.176,0.785,339.0,
0.147,0.81,360.0,
0.117,0.839,382.0,
0.0936,0.875,403.0,
0.0738,0.894,424.0,
0.0586,0.902,445.0,
0.0456,0.931,466.0,
0.0357,0.937,488.0,
0.0281,0.933,509.0,
0.0227,0.936,530.0,
