A,P,time,cat
0.997,0.0,0.0,0.0825
0.87,0.0593,15.52,
0.808,0.119,31.04,
0.747,0.177,46.56,
0.684,0.238,62.08,
0.628,0.296,77.6,
0.576,0.352,93.12,
0.517,0.409,109.0,
0.459,0.462,124.0,
0.405,0.512,140.0,
0.358,0.572,155.0,
0.31,0.619,171.0,
0.261,0.67,186.0,
0.218,0.725,202.0,
0.178,0.767,217.0,
0.142,0.791,233.0,
0.113,0.844,248.0,
0.0862,0.852,264.0,
0.0656,0.887,279.0,
0.0488,0.902,295.0,
0.0372,0.916,310.0,
0.028,0.933,326.0,
0.0213,0.929,341.0,
0.0168,0.94,357.0,
0.0136,0.934,372.0,
0.0111,0.936,388.0,
